Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.283856,0.2811077245379758,0.002748275462024219,0.002748275462024219,0.968193542508955
0.232837,0.2172703414560981,0.015566658543901879,0.015566658543901879,6.685646415261269
0.232837,0.23443295424066388,-0.0015959542406638882,0.0015959542406638882,0.6854384142829053
0.220777,0.23619833855325917,-0.015421338553259167,0.015421338553259167,6.985029488243416
0.222984,0.23492562917354493,-0.011941629173544938,0.011941629173544938,5.355374902927985
0.227466,0.24234019022267547,-0.01487419022267547,0.01487419022267547,6.539082861911439
0.267331,0.24913568198533176,0.018195318014668227,0.018195318014668227,6.806288090295637
0.265187,0.26992199099048786,-0.004734990990487853,0.004734990990487853,1.7855290758928049
0.315913,0.2893757826569416,0.026537217343058417,0.026537217343058417,8.400166293586658
0.261294,0.2339821050281597,0.027311894971840334,0.027311894971840334,10.452553434767093
0.259962,0.2547155328840504,0.005246467115949616,0.005246467115949616,2.018166930532007
0.28176,0.26809449635672195,0.013665503643278065,0.013665503643278065,4.850050980720495
0.278971,0.2718249182995788,0.007146081700421247,0.007146081700421247,2.561585863914617
0.236546,0.2573764649492168,-0.02083046494921678,0.02083046494921678,8.80609477616057
0.273474,0.27205191546931123,0.0014220845306887608,0.0014220845306887608,0.5200072148316698
0.295381,0.3072295752759632,-0.011848575275963169,0.011848575275963169,4.011285518013403
0.223751,0.21381852859643402,0.009932471403565984,0.009932471403565984,4.439073525287478
0.292457,0.2852605702486842,0.007196429751315847,0.007196429751315847,2.4606796046310557
0.284578,0.2683506681570498,0.01622733184295022,0.01622733184295022,5.702243969298477
0.307375,0.31071136404217,-0.0033363640421699703,0.0033363640421699703,1.0854376713037723
0.254839,0.254209955510274,0.000629044489726005,0.000629044489726005,0.24683996159379257
0.319072,0.31574244608402413,0.0033295539159758913,0.0033295539159758913,1.0435117829129135
0.300581,0.27891072570022685,0.02167027429977314,0.02167027429977314,7.209462440996983
0.281518,0.29241898742695255,-0.010900987426952558,0.010900987426952558,3.872216848284144
0.262561,0.25584572104002234,0.006715278959977644,0.006715278959977644,2.557607169373077
0.25511,0.25641385987665943,-0.00130385987665943,0.00130385987665943,0.5110971254201835
0.229741,0.2598652566484638,-0.030124256648463826,0.030124256648463826,13.112268445102886
0.24146,0.23844451456210652,0.0030154854378934837,0.0030154854378934837,1.2488550641487135
0.302622,0.30268454066821476,-6.254066821476112e-05,6.254066821476112e-05,0.02066626623800025
0.292457,0.3061931445303314,-0.013736144530331396,0.013736144530331396,4.696808259105234
0.316689,0.2920505840509427,0.024638415949057302,0.024638415949057302,7.780003709966972
0.219343,0.21783735597487225,0.0015056440251277614,0.0015056440251277614,0.6864335880916015
0.278714,0.2541137994538487,0.024600200546151307,0.024600200546151307,8.8263239543587
0.334283,0.30505733970393945,0.02922566029606055,0.02922566029606055,8.742789880448768
0.307892,0.28388593922800737,0.024006060771992632,0.024006060771992632,7.7969095565953745
0.2569,0.2707623125784254,-0.013862312578425406,0.013862312578425406,5.395995554077619
0.258707,0.2329638659463009,0.02574313405369913,0.02574313405369913,9.950690956835
0.215464,0.22443080853593106,-0.00896680853593107,0.00896680853593107,4.161627249067626
0.270766,0.27181501340274616,-0.0010490134027461573,0.0010490134027461573,0.387424345281962
0.225214,0.25839034125418214,-0.033176341254182146,0.033176341254182146,14.731029711377689
0.251099,0.23404106957326795,0.017057930426732065,0.017057930426732065,6.793308785272767
0.220777,0.23376416192311017,-0.012987161923110169,0.012987161923110169,5.88247957129147
0.252316,0.2714997362467907,-0.019183736246790706,0.019183736246790706,7.603059753162982
0.237946,0.25163367009381266,-0.013687670093812665,0.013687670093812665,5.7524270606829555
0.281761,0.2764402166139092,0.005320783386090766,0.005320783386090766,1.8884030742688895
0.319072,0.29315201668533536,0.025919983314664663,0.025919983314664663,8.123553089793106
0.294658,0.2816583323660304,0.012999667633969592,0.012999667633969592,4.41178167026505
0.228249,0.21601953874980784,0.01222946125019217,0.01222946125019217,5.357947351441701
0.286694,0.30524952547440887,-0.018555525474408863,0.018555525474408863,6.472240603015362
0.265187,0.2570986881235704,0.00808831187642961,0.00808831187642961,3.0500408679270135
0.256146,0.24818599471458946,0.00796000528541052,0.00796000528541052,3.1076047587744964
0.275971,0.2921371536508476,-0.01616615365084756,0.01616615365084756,5.857917553238404
0.273222,0.255076466401772,0.018145533598228014,0.018145533598228014,6.641314973987458
0.244431,0.25427186695702947,-0.00984086695702946,0.00984086695702946,4.026030641379146
0.240326,0.2524044271407819,-0.012078427140781861,0.012078427140781861,5.025851194120428
0.262803,0.26571008087295517,-0.002907080872955159,0.002907080872955159,1.10618252948222
0.257388,0.27141537242564756,-0.014027372425647555,0.014027372425647555,5.449893711302607
0.293202,0.2775840360172179,0.01561796398278209,0.01561796398278209,5.32669080796928
0.254356,0.2701481763169186,-0.015792176316918594,0.015792176316918594,6.208690306860696
0.287424,0.27610707480525676,0.011316925194743255,0.011316925194743255,3.9373626401216515
0.319072,0.280577472114224,0.03849452788577601,0.03849452788577601,12.064527092874338
0.238912,0.2575061531258936,-0.018594153125893575,0.018594153125893575,7.782846037827139
0.251099,0.25534698071699463,-0.004247980716994615,0.004247980716994615,1.6917553303655588
