Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.283856,0.26799,0.01586599999999999,0.01586599999999999,5.589453807564396
0.232837,0.26799,-0.03515300000000002,0.03515300000000002,15.0976863642806
0.232837,0.26799,-0.03515300000000002,0.03515300000000002,15.0976863642806
0.220777,0.26799,-0.047213000000000005,0.047213000000000005,21.38492687191148
0.222984,0.26799,-0.04500600000000002,0.04500600000000002,20.18351092455065
0.227466,0.26799,-0.040524000000000004,0.040524000000000004,17.815409775526895
0.267331,0.26799,-0.0006590000000000207,0.0006590000000000207,0.2465108797707788
0.265187,0.26799,-0.002803,0.002803,1.0569899731133126
0.315913,0.26799,0.04792299999999999,0.04792299999999999,15.169682792414365
0.261294,0.26799,-0.00669599999999998,0.00669599999999998,2.5626306000137697
0.259962,0.26799,-0.00802799999999998,0.00802799999999998,3.0881436517644802
0.28176,0.26799,0.013770000000000004,0.013770000000000004,4.8871379897785365
0.278971,0.26799,0.010981000000000019,0.010981000000000019,3.9362514383215523
0.236546,0.26799,-0.031444,0.031444,13.292974727959889
0.273474,0.26799,0.005483999999999989,0.005483999999999989,2.0053094626911476
0.295381,0.26799,0.027391,0.027391,9.273108290648349
0.223751,0.26799,-0.044239,0.044239,19.771531747344145
0.292457,0.26799,0.024467000000000017,0.024467000000000017,8.366016200672242
0.284578,0.26799,0.01658799999999999,0.01658799999999999,5.82898186086064
0.307375,0.26799,0.039385,0.039385,12.813338755591705
0.254839,0.26799,-0.013151000000000024,0.013151000000000024,5.1605131082762155
0.319072,0.26799,0.051082000000000016,0.051082000000000016,16.009552702838235
0.300581,0.26799,0.03259099999999998,0.03259099999999998,10.842668032909593
0.281518,0.26799,0.013527999999999984,0.013527999999999984,4.805376565619245
0.262561,0.26799,-0.005429000000000017,0.005429000000000017,2.0677099797761347
0.25511,0.26799,-0.012880000000000003,0.012880000000000003,5.048802477362707
0.229741,0.26799,-0.038249000000000005,0.038249000000000005,16.648747937895283
0.24146,0.26799,-0.026529999999999998,0.026529999999999998,10.987327093514452
0.302622,0.26799,0.034631999999999996,0.034631999999999996,11.443979618137478
0.292457,0.26799,0.024467000000000017,0.024467000000000017,8.366016200672242
0.316689,0.26799,0.04869899999999999,0.04869899999999999,15.377547057207542
0.219343,0.26799,-0.048646999999999996,0.048646999999999996,22.178505810534183
0.278714,0.26799,0.010724000000000011,0.010724000000000011,3.8476718069418867
0.334283,0.26799,0.06629299999999999,0.06629299999999999,19.83140034043011
0.307892,0.26799,0.03990199999999999,0.03990199999999999,12.959739129305078
0.2569,0.26799,-0.011089999999999989,0.011089999999999989,4.316854807318018
0.258707,0.26799,-0.009282999999999986,0.009282999999999986,3.5882291549900023
0.215464,0.26799,-0.05252600000000002,0.05252600000000002,24.37808636245499
0.270766,0.26799,0.0027760000000000007,0.0027760000000000007,1.0252395056986476
0.225214,0.26799,-0.04277600000000001,0.04277600000000001,18.99349063557328
0.251099,0.26799,-0.01689099999999999,0.01689099999999999,6.726828860329985
0.220777,0.26799,-0.047213000000000005,0.047213000000000005,21.38492687191148
0.252316,0.26799,-0.01567400000000002,0.01567400000000002,6.212051554400047
0.237946,0.26799,-0.030044000000000015,0.030044000000000015,12.626394223899547
0.281761,0.26799,0.013770999999999978,0.013770999999999978,4.887475555524
0.319072,0.26799,0.051082000000000016,0.051082000000000016,16.009552702838235
0.294658,0.26799,0.02666799999999997,0.02666799999999997,9.05049243529786
0.228249,0.26799,-0.039741,0.039741,17.411248242051443
0.286694,0.26799,0.018704,0.018704,6.524029104201692
0.265187,0.26799,-0.002803,0.002803,1.0569899731133126
0.256146,0.26799,-0.011844000000000021,0.011844000000000021,4.623925417535321
0.275971,0.26799,0.007981000000000016,0.007981000000000016,2.8919705331357335
0.273222,0.26799,0.005232000000000014,0.005232000000000014,1.914926323648906
0.244431,0.26799,-0.023558999999999997,0.023558999999999997,9.638302833928591
0.240326,0.26799,-0.027663999999999994,0.027663999999999994,11.511030849762403
0.262803,0.26799,-0.005186999999999997,0.005186999999999997,1.9737217611671087
0.257388,0.26799,-0.010602,0.010602,4.119073150263416
0.293202,0.26799,0.025212000000000012,0.025212000000000012,8.598849939632066
0.254356,0.26799,-0.01363399999999998,0.01363399999999998,5.360203808834853
0.287424,0.26799,0.019434000000000007,0.019434000000000007,6.7614395457581855
0.319072,0.26799,0.051082000000000016,0.051082000000000016,16.009552702838235
0.238912,0.26799,-0.029077999999999993,0.029077999999999993,12.171008572193942
0.251099,0.26799,-0.01689099999999999,0.01689099999999999,6.726828860329985
