Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.283856,0.29167422222222217,-0.007818222222222171,0.007818222222222171,2.754291690935605
0.232837,0.23230050000000002,0.0005364999999999676,0.0005364999999999676,0.23041870493090344
0.232837,0.2331746666666667,-0.0003376666666667083,0.0003376666666667083,0.14502276986334145
0.220777,0.2331746666666667,-0.012397666666666696,0.012397666666666696,5.615470210514092
0.222984,0.2248365714285714,-0.0018525714285714256,0.0018525714285714256,0.830809129162373
0.227466,0.2331746666666667,-0.005708666666666695,0.005708666666666695,2.5096791022248137
0.267331,0.2627980333333333,0.0045329666666666935,0.0045329666666666935,1.695638241231542
0.265187,0.2689731818181818,-0.0037861818181817997,0.0037861818181817997,1.4277403561191913
0.315913,0.3238745,-0.00796150000000001,0.00796150000000001,2.520155865697205
0.261294,0.2578876666666667,0.0034063333333333445,0.0034063333333333445,1.3036400886868218
0.259962,0.2627980333333333,-0.0028360333333332655,0.0028360333333332655,1.0909414965776787
0.28176,0.2763028333333334,0.005457166666666624,0.005457166666666624,1.9368138368351162
0.278971,0.2763028333333334,0.002668166666666638,0.002668166666666638,0.9564315526225442
0.236546,0.2627980333333333,-0.026252033333333286,0.026252033333333286,11.098066901716065
0.273474,0.2763028333333334,-0.0028288333333333915,0.0028288333333333915,1.0344066833897891
0.295381,0.3041925,-0.008811499999999972,0.008811499999999972,2.983096407690397
0.223751,0.23230050000000002,-0.008549500000000015,0.008549500000000015,3.8209885095485676
0.292457,0.29167422222222217,0.0007827777777778544,0.0007827777777778544,0.26765568195593004
0.284578,0.2763028333333334,0.008275166666666611,0.008275166666666611,2.907872944031728
0.307375,0.2967093,0.0106657,0.0106657,3.469930866205775
0.254839,0.2627980333333333,-0.00795903333333331,0.00795903333333331,3.123161420870946
0.319072,0.32659099999999996,-0.007518999999999942,0.007518999999999942,2.3565214120950575
0.300581,0.3039886666666667,-0.0034076666666666977,0.0034076666666666977,1.133693302859029
0.281518,0.29167422222222217,-0.010156222222222178,0.010156222222222178,3.6076635320733232
0.262561,0.2627980333333333,-0.000237033333333303,0.000237033333333303,0.09027743394232313
0.25511,0.24767616666666667,0.007433833333333334,0.007433833333333334,2.9139717507480434
0.229741,0.23757547999999995,-0.00783447999999995,0.00783447999999995,3.410135761574969
0.24146,0.24139000000000002,6.999999999998674e-05,6.999999999998674e-05,0.028990308953858502
0.302622,0.29167422222222217,0.010947777777777834,0.010947777777777834,3.6176410762528284
0.292457,0.3041925,-0.011735499999999954,0.011735499999999954,4.012726657252162
0.316689,0.29167422222222217,0.02501477777777783,0.02501477777777783,7.898846432234094
0.219343,0.21632955555555552,0.0030134444444444852,0.0030134444444444852,1.373850291299237
0.278714,0.2627980333333333,0.015915966666666725,0.015915966666666725,5.710501326329759
0.334283,0.31683181818181816,0.017451181818181838,0.017451181818181838,5.2204813939631505
0.307892,0.3039886666666667,0.0039033333333333142,0.0039033333333333142,1.267760556732008
0.2569,0.2556535,0.0012465000000000392,0.0012465000000000392,0.48520825223824027
0.258707,0.2578876666666667,0.0008193333333333386,0.0008193333333333386,0.31670319447612105
0.215464,0.21632955555555552,-0.0008655555555555361,0.0008655555555555361,0.4017170179498831
0.270766,0.2763028333333334,-0.00553683333333338,0.00553683333333338,2.0448776188049385
0.225214,0.23757547999999995,-0.012361479999999953,0.012361479999999953,5.488770680330687
0.251099,0.2578876666666667,-0.006788666666666665,0.006788666666666665,2.7035817214193067
0.220777,0.2248365714285714,-0.004059571428571412,0.004059571428571412,1.8387655546417483
0.252316,0.2763028333333334,-0.0239868333333334,0.0239868333333334,9.506663601726963
0.237946,0.23757547999999995,0.0003705200000000408,0.0003705200000000408,0.15571600279056627
0.281761,0.29167422222222217,-0.009913222222222184,0.009913222222222184,3.5183088582955713
0.319072,0.3238745,-0.004802499999999987,0.004802499999999987,1.5051461739043184
0.294658,0.3039886666666667,-0.00933066666666671,0.00933066666666671,3.1666089726621065
0.228249,0.23230050000000002,-0.004051500000000013,0.004051500000000013,1.7750351589711295
0.286694,0.2967093,-0.010015300000000005,0.010015300000000005,3.4933762129657424
0.265187,0.2627980333333333,0.002388966666666714,0.002388966666666714,0.9008611533245272
0.256146,0.23757547999999995,0.018570520000000035,0.018570520000000035,7.249974623847351
0.275971,0.29167422222222217,-0.015703222222222146,0.015703222222222146,5.690171149222978
0.273222,0.2627980333333333,0.010423966666666729,0.010423966666666729,3.815200337698548
0.244431,0.2627980333333333,-0.018367033333333282,0.018367033333333282,7.514199644616797
0.240326,0.25152300000000005,-0.01119700000000004,0.01119700000000004,4.659088072035502
0.262803,0.25152300000000005,0.011279999999999957,0.011279999999999957,4.2921884453373655
0.257388,0.2763028333333334,-0.01891483333333338,0.01891483333333338,7.348762698079701
0.293202,0.3039886666666667,-0.010786666666666667,0.010786666666666667,3.678919880037198
0.254356,0.2556535,-0.0012974999999999515,0.0012974999999999515,0.5101118117913284
0.287424,0.29167422222222217,-0.004250222222222155,0.004250222222222155,1.4787290630643772
0.319072,0.3039886666666667,0.015083333333333337,0.015083333333333337,4.727250693678335
0.238912,0.2627980333333333,-0.02388603333333328,0.02388603333333328,9.997837418519486
0.251099,0.25152300000000005,-0.00042400000000003546,0.00042400000000003546,0.16885770154402663
