Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.283856,0.29517039999999994,-0.011314399999999947,0.011314399999999947,3.9859647145031096
0.232837,0.22305540000000001,0.009781599999999974,0.009781599999999974,4.201050520321072
0.232837,0.23104260000000001,0.0017943999999999738,0.0017943999999999738,0.770667892130535
0.220777,0.23012419999999997,-0.009347199999999972,0.009347199999999972,4.233774351494935
0.222984,0.2275192,-0.004535200000000017,0.004535200000000017,2.033867900835942
0.227466,0.23012419999999997,-0.0026581999999999717,0.0026581999999999717,1.1686142104753992
0.267331,0.2617072,0.005623800000000012,0.005623800000000012,2.103684196744864
0.265187,0.2631436,0.0020434000000000285,0.0020434000000000285,0.7705505926007038
0.315913,0.308006,0.007906999999999997,0.007906999999999997,2.502904280608901
0.261294,0.2403152,0.02097880000000002,0.02097880000000002,8.028810458717007
0.259962,0.25408179999999997,0.005880200000000058,0.005880200000000058,2.2619459767196965
0.28176,0.28127519999999995,0.00048480000000006296,0.00048480000000006296,0.1720613287904823
0.278971,0.28405379999999997,-0.005082799999999943,0.005082799999999943,1.8219814962845395
0.236546,0.27490499999999995,-0.03835899999999995,0.03835899999999995,16.216296196088688
0.273474,0.2725652,0.0009087999999999874,0.0009087999999999874,0.3323167833139485
0.295381,0.3014198,-0.006038800000000011,0.006038800000000011,2.044410439398611
0.223751,0.22204959999999999,0.0017014000000000196,0.0017014000000000196,0.7603988362063273
0.292457,0.2897402,0.002716800000000019,0.002716800000000019,0.9289570774507085
0.284578,0.2786206,0.005957400000000002,0.005957400000000002,2.093415513497179
0.307375,0.30541799999999997,0.001957000000000042,0.001957000000000042,0.6366815778771995
0.254839,0.25408179999999997,0.0007572000000000134,0.0007572000000000134,0.2971287754229193
0.319072,0.31722700000000004,0.0018449999999999855,0.0018449999999999855,0.5782393942433011
0.300581,0.30918539999999994,-0.008604399999999957,0.008604399999999957,2.8625894517617403
0.281518,0.30317439999999996,-0.021656399999999965,0.021656399999999965,7.692723023039368
0.262561,0.25408179999999997,0.00847920000000002,0.00847920000000002,3.229420972650173
0.25511,0.243242,0.01186799999999999,0.01186799999999999,4.6521108541413465
0.229741,0.23537560000000002,-0.005634600000000017,0.005634600000000017,2.4525879142164513
0.24146,0.2400636,0.0013964000000000198,0.0013964000000000198,0.578315248902518
0.302622,0.2968296,0.005792399999999975,0.005792399999999975,1.914071019291385
0.292457,0.2973246,-0.004867599999999972,0.004867599999999972,1.6643814304324982
0.316689,0.2998442,0.016844799999999993,0.016844799999999993,5.31903539434587
0.219343,0.22204959999999999,-0.0027065999999999757,0.0027065999999999757,1.2339577738974918
0.278714,0.2738066,0.004907400000000006,0.004907400000000006,1.7607296368320233
0.334283,0.3136588,0.02062419999999998,0.02062419999999998,6.169682574345684
0.307892,0.29979760000000005,0.008094399999999946,0.008094399999999946,2.6289737960063744
0.2569,0.261077,-0.004176999999999986,0.004176999999999986,1.6259244842351057
0.258707,0.2403152,0.018391800000000014,0.018391800000000014,7.109123448534447
0.215464,0.2193902,-0.0039262000000000186,0.0039262000000000186,1.8222069580069147
0.270766,0.2665458,0.004220200000000007,0.004220200000000007,1.5586151880221324
0.225214,0.23117000000000001,-0.005956000000000017,0.005956000000000017,2.644595806655011
0.251099,0.2496468,0.0014522000000000146,0.0014522000000000146,0.5783376277882487
0.220777,0.225319,-0.0045419999999999905,0.0045419999999999905,2.057279517341023
0.252316,0.27977979999999997,-0.027463799999999983,0.027463799999999983,10.884684284785738
0.237946,0.239527,-0.001580999999999999,0.001580999999999999,0.66443646877863
0.281761,0.281332,0.0004289999999999572,0.0004289999999999572,0.1522566998271433
0.319072,0.308006,0.01106600000000002,0.01106600000000002,3.468182729916765
0.294658,0.2965172,-0.0018592000000000053,0.0018592000000000053,0.630968784149762
0.228249,0.22204959999999999,0.0061994000000000216,0.0061994000000000216,2.716068854628069
0.286694,0.3038522,-0.017158200000000012,0.017158200000000012,5.984847956357654
0.265187,0.25887459999999995,0.006312400000000051,0.006312400000000051,2.380358011516421
0.256146,0.2532358,0.002910199999999974,0.002910199999999974,1.1361489150718629
0.275971,0.29696059999999996,-0.02098959999999994,0.02098959999999994,7.605726688673788
0.273222,0.27490499999999995,-0.0016829999999999345,0.0016829999999999345,0.6159826075498804
0.244431,0.256783,-0.012351999999999974,0.012351999999999974,5.0533688443773395
0.240326,0.2423686,-0.0020425999999999778,0.0020425999999999778,0.8499288466499577
0.262803,0.2616716,0.0011314000000000046,0.0011314000000000046,0.4305125892779019
0.257388,0.266525,-0.009137000000000006,0.009137000000000006,3.5498935459306593
0.293202,0.2946796,-0.0014775999999999678,0.0014775999999999678,0.5039529061875321
0.254356,0.253918,0.00043800000000004946,0.00043800000000004946,0.17219959426946854
0.287424,0.2923696,-0.0049455999999999944,0.0049455999999999944,1.7206635493208617
0.319072,0.3140988,0.004973200000000011,0.004973200000000011,1.5586450707050479
0.238912,0.2695974,-0.030685399999999974,0.030685399999999974,12.84380859898204
0.251099,0.24667779999999997,0.004421200000000042,0.004421200000000042,1.7607397878924413
