Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.291741,0.29925414539763573,-0.0075131453976357565,0.0075131453976357565,2.5752792365953905
0.294658,0.29264213872942774,0.002015861270572239,0.002015861270572239,0.6841359374502777
0.297605,0.29472312416532864,0.0028818758346713658,0.0028818758346713658,0.9683559868521583
0.300581,0.29867624365474016,0.0019047563452598282,0.0019047563452598282,0.6336915324853628
0.303586,0.30099021064077347,0.0025957893592265524,0.0025957893592265524,0.855042511587014
0.306622,0.3079477536214067,-0.001325753621406689,0.001325753621406689,0.4323739397064427
0.309688,0.309765227163008,-7.722716300795351e-05,7.722716300795351e-05,0.024937086037545374
0.312785,0.3120586759070389,0.0007263240929610837,0.0007263240929610837,0.23221193246513858
0.315913,0.3188283537912448,-0.0029153537912448013,0.0029153537912448013,0.9228343851771853
0.319072,0.32035400163792327,-0.0012820016379232468,0.0012820016379232468,0.40179070489521074
0.322263,0.3230859792446978,-0.0008229792446977635,0.0008229792446977635,0.25537503365194375
0.325486,0.32439255147572693,0.0010934485242730663,0.0010934485242730663,0.3359433352811077
0.275971,0.28731628275996035,-0.011345282759960329,0.011345282759960329,4.111041652912925
0.27873,0.2850386848394738,-0.006308684839473833,0.006308684839473833,2.263367717674392
0.281518,0.28129075127594416,0.00022724872405582852,0.00022724872405582852,0.08072262663695697
0.284333,0.2843268940100994,6.105989900584419e-06,6.105989900584419e-06,0.0021474784497699595
0.287176,0.2879530672559881,-0.0007770672559881397,0.0007770672559881397,0.2705892052219335
0.290048,0.2900889671938881,-4.096719388813064e-05,4.096719388813064e-05,0.014124280770124476
0.292949,0.29167733281670905,0.0012716671832909698,0.0012716671832909698,0.434091662129234
0.295878,0.2983052132405359,-0.002427213240535908,0.002427213240535908,0.8203425873285302
0.298837,0.2995056207252054,-0.0006686207252054044,0.0006686207252054044,0.22374094412853976
0.301825,0.30340823409673773,-0.0015832340967377179,0.0015832340967377179,0.524553664122494
0.304843,0.3051128332140815,-0.0002698332140815274,0.0002698332140815274,0.08851546995716728
0.307892,0.31189129948148353,-0.003999299481483531,0.003999299481483531,1.2989293263493469
0.299625,0.30823672622744636,-0.008611726227446381,0.008611726227446381,2.8741681192979165
0.302622,0.30856339233377406,-0.005941392333774054,0.005941392333774054,1.963304827069431
0.305648,0.30070510500436615,0.004942894995633829,0.004942894995633829,1.6171854537356138
0.308704,0.3085170726844825,0.0001869273155175044,0.0001869273155175044,0.060552281641152825
0.311791,0.3113012135119632,0.0004897864880367697,0.0004897864880367697,0.15708807760223026
0.314909,0.31598375043645444,-0.0010747504364544413,0.0010747504364544413,0.34128920940793733
0.318058,0.3184057905300961,-0.0003477905300960926,0.0003477905300960926,0.10934814722349151
0.321239,0.32212572627464503,-0.0008867262746450333,0.0008867262746450333,0.2760331948004549
0.324451,0.3244539600399623,-2.960039962307537e-06,2.960039962307537e-06,0.0009123226503563056
0.327696,0.30573366985332434,0.021962330146675646,0.021962330146675646,6.702044012339378
0.330973,0.30551850350804083,0.02545449649195919,0.02545449649195919,7.69080755589102
0.334283,0.3067752106958496,0.027507789304150376,0.027507789304150376,8.228892676011156
0.283856,0.30614845540555263,-0.022292455405552636,0.022292455405552636,7.8534381536950555
0.286694,0.29095109310728245,-0.00425709310728245,0.00425709310728245,1.484890896664196
0.289561,0.29060060840718255,-0.0010396084071825351,0.0010396084071825351,0.3590291535056638
0.292457,0.29068978737479956,0.001767212625200465,0.001767212625200465,0.604264088464446
0.295381,0.29458451473262587,0.0007964852673741363,0.0007964852673741363,0.26964675025615603
0.298335,0.2984001751300765,-6.517513007647802e-05,6.517513007647802e-05,0.021846290269823525
0.301318,0.3009155146823397,0.00040248531766029494,0.00040248531766029494,0.13357493334626372
0.304332,0.3034065584408138,0.0009254415591861687,0.0009254415591861687,0.304089467813496
0.307375,0.3112607698056742,-0.0038857698056741774,0.0038857698056741774,1.2641788713051412
0.310449,0.3118704642324064,-0.0014214642324064108,0.0014214642324064108,0.4578736708465516
0.313553,0.3124544802977465,0.0010985197022535531,0.0010985197022535531,0.3503457795822566
0.316689,0.31762052933943774,-0.0009315293394377422,0.0009315293394377422,0.29414641475950926
0.291741,0.3019438243553707,-0.010202824355370732,0.010202824355370732,3.497219916079924
0.294658,0.2983573569863568,-0.0036993569863568165,0.0036993569863568165,1.2554748170274748
0.297605,0.2974003814687909,0.000204618531209122,0.000204618531209122,0.06875507172565044
0.300581,0.29989208927324945,0.0006889107267505357,0.0006889107267505357,0.22919303839914557
0.303586,0.29336123715167683,0.010224762848323188,0.010224762848323188,3.3679955097808154
0.306622,0.30983821729660554,-0.003216217296605539,0.003216217296605539,1.0489192871371067
0.309688,0.31160417978747174,-0.0019161797874717168,0.0019161797874717168,0.6187452492417261
0.312785,0.3121961531816744,0.0005888468183256057,0.0005888468183256057,0.18825928939226808
0.315913,0.3106221130275306,0.0052908869724693774,0.0052908869724693774,1.674792418314339
0.319072,0.31157488290394775,0.007497117096052275,0.007497117096052275,2.3496631155514347
0.322263,0.31074482421498045,0.011518175785019569,0.011518175785019569,3.574153962763199
0.325486,0.3121527035468271,0.013333296453172883,0.013333296453172883,4.09642702087736
