Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.291741,0.29469347062954715,-0.002952470629547177,0.002952470629547177,1.0120177244703958
0.294658,0.2976865627443379,-0.003028562744337937,0.003028562744337937,1.0278230166287483
0.297605,0.2893730835402473,0.008231916459752686,0.008231916459752686,2.7660544882487477
0.300581,0.2988961776630036,0.0016848223369964055,0.0016848223369964055,0.5605219015827366
0.303586,0.3020228018919792,0.0015631981080208024,0.0015631981080208024,0.5149111316137115
0.306622,0.30519049798114595,0.0014315020188540584,0.0014315020188540584,0.4668621360678811
0.309688,0.308254370790648,0.0014336292093520275,0.0014336292093520275,0.4629269488491732
0.312785,0.3110703943509283,0.0017146056490716655,0.0017146056490716655,0.5481738731306378
0.315913,0.3144791568839375,0.0014338431160624832,0.0014338431160624832,0.45387278018393773
0.319072,0.3176519213075559,0.0014200786924441489,0.0014200786924441489,0.44506528070283474
0.322263,0.32104269966104315,0.00122030033895687,0.00122030033895687,0.37866597746463915
0.325486,0.3242173426868543,0.0012686573131456824,0.0012686573131456824,0.38977323545273296
0.275971,0.2943888241456478,-0.0184178241456478,0.0184178241456478,6.673825925784882
0.27873,0.29763620402209806,-0.018906204022098083,0.018906204022098083,6.782981387758076
0.281518,0.268995453692151,0.012522546307848992,0.012522546307848992,4.448222247902085
0.284333,0.28808915387502937,-0.0037561538750293666,0.0037561538750293666,1.3210404262007458
0.287176,0.2910987173942696,-0.003922717394269637,0.003922717394269637,1.365962822196018
0.290048,0.2941485879594471,-0.004100587959447122,0.004100587959447122,1.4137618461244768
0.292949,0.29665552144893376,-0.0037065214489337417,0.0037065214489337417,1.2652446155930697
0.295878,0.2995262253644488,-0.0036482253644488094,0.0036482253644488094,1.2330167719292444
0.298837,0.3024094233271103,-0.0035724233271102745,0.0035724233271102745,1.1954421062687266
0.301825,0.305213997014964,-0.003388997014963979,0.003388997014963979,1.1228350915146126
0.304843,0.30790894777257816,-0.0030659477725781814,0.0030659477725781814,1.0057464900221365
0.307892,0.31055749954882017,-0.0026654995488201716,0.0026654995488201716,0.8657254975186662
0.299625,0.3029499509264433,-0.003324950926443304,0.003324950926443304,1.1097041056131178
0.302622,0.30569897406577795,-0.0030769740657779487,0.0030769740657779487,1.0167714395443652
0.305648,0.3012849702448721,0.004363029755127867,0.004363029755127867,1.427468772943997
0.308704,0.30779587184795004,0.0009081281520499362,0.0009081281520499362,0.2941744039759564
0.311791,0.31027576597743695,0.001515234022563039,0.001515234022563039,0.48597747291071236
0.314909,0.3127922147499524,0.0021167852500476037,0.0021167852500476037,0.6721895055548123
0.318058,0.3159859673719451,0.0020720326280548873,0.0020720326280548873,0.6514637670031526
0.321239,0.319338575004315,0.0019004249956849906,0.0019004249956849906,0.5915922399475128
0.324451,0.3224628913761426,0.0019881086238573986,0.0019881086238573986,0.6127608248571891
0.327696,0.32530250152002615,0.0023934984799738324,0.0023934984799738324,0.7304021043814488
0.330973,0.32832502389137663,0.0026479761086233844,0.0026479761086233844,0.8000580435937023
0.334283,0.33168300549861984,0.002599994501380154,0.002599994501380154,0.77778244821907
0.283856,0.3012423965811531,-0.017386396581153096,0.017386396581153096,6.125076299656549
0.286694,0.3043937912075465,-0.0176997912075465,0.0176997912075465,6.1737571095127555
0.289561,0.27489612446656375,0.014664875533436261,0.014664875533436261,5.064520268073483
0.292457,0.2944434753719051,-0.00198647537190505,0.00198647537190505,0.6792367328889546
0.295381,0.2972152513405291,-0.0018342513405291139,0.0018342513405291139,0.6209781064215755
0.298335,0.30004047563649006,-0.0017054756364900392,0.0017054756364900392,0.5716646174568988
0.301318,0.30271669403865037,-0.0013986940386503943,0.0013986940386503943,0.4641919960474961
0.304332,0.30556607386452345,-0.001234073864523455,0.001234073864523455,0.4055024987590707
0.307375,0.3086518573690446,-0.0012768573690445928,0.0012768573690445928,0.41540703344273044
0.310449,0.31177388162328473,-0.0013248816232847571,0.0013248816232847571,0.42676305070551274
0.313553,0.3149534538409493,-0.0014004538409492784,0.0014004538409492784,0.44664023018414056
0.316689,0.3179786570234294,-0.0012896570234294247,0.0012896570234294247,0.4072313921321627
0.291741,0.3000630116956954,-0.008322011695695408,0.008322011695695408,2.852534164102889
0.294658,0.30285695071277796,-0.008198950712777986,0.008198950712777986,2.7825311760678435
0.297605,0.2886421034924238,0.008962896507576201,0.008962896507576201,3.0116753776234275
0.300581,0.3003121704128088,0.00026882958719121053,0.00026882958719121053,0.08943665341162967
0.303586,0.30341105163944027,0.00017494836055975682,0.00017494836055975682,0.057627282074850884
0.306622,0.30639697059864784,0.00022502940135216143,0.00022502940135216143,0.0733898420048664
0.309688,0.3094562669099769,0.00023173309002311182,0.00023173309002311182,0.07482792036601735
0.312785,0.31249493688012564,0.00029006311987433975,0.00029006311987433975,0.09273562347118301
0.315913,0.3139956546552135,0.0019173453447864919,0.0019173453447864919,0.6069219515456761
0.319072,0.3170509863881102,0.0020210136118898325,0.0020210136118898325,0.6334036242258275
0.322263,0.32148747215069706,0.0007755278493029594,0.0007755278493029594,0.2406506019316395
0.325486,0.32450242313685485,0.0009835768631451525,0.0009835768631451525,0.3021871488006097
