Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.283856,0.29554997910791553,-0.01169397910791553,0.01169397910791553,4.119687132882706
0.232837,0.23052223605108657,0.0023147639489134175,0.0023147639489134175,0.9941564050874293
0.232837,0.22607475556156514,0.006762244438434845,0.006762244438434845,2.9042825832813706
0.220777,0.2271537710301566,-0.006376771030156603,0.006376771030156603,2.88833122569679
0.222984,0.2272746607829629,-0.004290660782962918,0.004290660782962918,1.924201190651759
0.227466,0.23666614239803926,-0.009200142398039263,0.009200142398039263,4.044623107646532
0.267331,0.26613354297664066,0.0011974570233593274,0.0011974570233593274,0.4479304769590236
0.265187,0.2665642971720924,-0.0013772971720923954,0.0013772971720923954,0.5193682843021699
0.315913,0.3025123865503577,0.013400613449642274,0.013400613449642274,4.241868314897543
0.261294,0.25060163165561933,0.010692368344380698,0.010692368344380698,4.0920833790216
0.259962,0.26440867972353427,-0.0044466797235342415,0.0044466797235342415,1.7105114299529318
0.28176,0.28124017806841517,0.0005198219315848407,0.0005198219315848407,0.18449103193669814
0.278971,0.27958845719942393,-0.0006174571994239098,0.0006174571994239098,0.2213338301916363
0.236546,0.26483647934367077,-0.028290479343670766,0.028290479343670766,11.959821490818177
0.273474,0.271800899473602,0.0016731005263980192,0.0016731005263980192,0.6117950980341894
0.295381,0.3030954793278831,-0.007714479327883106,0.007714479327883106,2.6117046553038636
0.223751,0.225386688119971,-0.0016356881199710016,0.0016356881199710016,0.7310305294595338
0.292457,0.28993886882055653,0.0025181311794434946,0.0025181311794434946,0.861026126727517
0.284578,0.28334740815403375,0.0012305918459662446,0.0012305918459662446,0.4324269079009075
0.307375,0.3001723465665409,0.007202653433459105,0.007202653433459105,2.343278872211177
0.254839,0.26543010366621766,-0.010591103666217683,0.010591103666217683,4.155997969783935
0.319072,0.31043976984128846,0.008632230158711562,0.008632230158711562,2.705417635741012
0.300581,0.29760749502083617,0.0029735049791638213,0.0029735049791638213,0.9892524740964405
0.281518,0.28453780422474717,-0.00301980422474718,0.00301980422474718,1.0726860182109776
0.262561,0.2630825481256482,-0.0005215481256481969,0.0005215481256481969,0.1986388403640285
0.25511,0.24040738523198793,0.014702614768012073,0.014702614768012073,5.763245175811248
0.229741,0.23097545906496778,-0.0012344590649677745,0.0012344590649677745,0.537326408855091
0.24146,0.2456406687000962,-0.004180668700096202,0.004180668700096202,1.731412532136255
0.302622,0.3062408491679373,-0.0036188491679373103,0.0036188491679373103,1.1958314887672774
0.292457,0.2999997982684442,-0.007542798268444173,0.007542798268444173,2.579113602493417
0.316689,0.30090712503746647,0.015781874962533526,0.015781874962533526,4.983398527430231
0.219343,0.2215070003468692,-0.0021640003468691993,0.0021640003468691993,0.9865828163511938
0.278714,0.258923361241275,0.019790638758725,0.019790638758725,7.100697761405956
0.334283,0.30480995189922094,0.029473048100779053,0.029473048100779053,8.816795380195538
0.307892,0.29215102669651294,0.01574097330348706,0.01574097330348706,5.1124983122286585
0.2569,0.25171809246302157,0.005181907536978447,0.005181907536978447,2.017091295048053
0.258707,0.24592840395199977,0.012778596048000246,0.012778596048000246,4.939408693232206
0.215464,0.22065164629649062,-0.005187646296490628,0.005187646296490628,2.407662670557786
0.270766,0.2712593741463296,-0.000493374146329606,0.000493374146329606,0.18221421682545297
0.225214,0.2313862539785081,-0.0061722539785080965,0.0061722539785080965,2.740617358826759
0.251099,0.2533580197940996,-0.0022590197940995926,0.0022590197940995926,0.8996530428634094
0.220777,0.22732622106838807,-0.006549221068388067,0.006549221068388067,2.9664417345955725
0.252316,0.2706613986650823,-0.018345398665082335,0.018345398665082335,7.270802749362836
0.237946,0.23885053814218823,-0.0009045381421882437,0.0009045381421882437,0.3801442941626435
0.281761,0.2944699568566904,-0.012708956856690434,0.012708956856690434,4.510545056516138
0.319072,0.31605483605154205,0.003017163948457968,0.003017163948457968,0.9456059912677915
0.294658,0.2619085627859298,0.0327494372140702,0.0327494372140702,11.114389296767847
0.228249,0.22598163271997115,0.0022673672800288536,0.0022673672800288536,0.993374463865714
0.286694,0.29988063862292325,-0.013186638622923241,0.013186638622923241,4.599551655396779
0.265187,0.26765381577793235,-0.0024668157779323407,0.0024668157779323407,0.9302174608605779
0.256146,0.24888336286111845,0.007262637138881534,0.007262637138881534,2.8353505964885395
0.275971,0.30041289936747756,-0.024441899367477538,0.024441899367477538,8.856691234759282
0.273222,0.2683279005547483,0.0048940994452517095,0.0048940994452517095,1.7912537955405161
0.244431,0.25459707600148423,-0.010166076001484226,0.010166076001484226,4.1590780226257
0.240326,0.24525370281026332,-0.004927702810263307,0.004927702810263307,2.0504243445417085
0.262803,0.26440420775983053,-0.0016012077598305252,0.0016012077598305252,0.6092806245859161
0.257388,0.26344141274510396,-0.006053412745103959,0.006053412745103959,2.3518628471816707
0.293202,0.28124624121813957,0.011955758781860448,0.011955758781860448,4.077652533700468
0.254356,0.24796033215635677,0.00639566784364326,0.00639566784364326,2.5144552688528123
0.287424,0.28128620802157583,0.0061377919784241786,0.0061377919784241786,2.135448667621416
0.319072,0.3056756430825438,0.01339635691745622,0.01339635691745622,4.198537294860163
0.238912,0.26094228282905263,-0.022030282829052616,0.022030282829052616,9.221086772138953
0.251099,0.2607643919392324,-0.009665391939232382,0.009665391939232382,3.849235536275485
