Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.291741,0.31252818288064044,-0.020787182880640465,0.020787182880640465,7.1252182177480945
0.294658,0.2932001744130467,0.0014578255869532875,0.0014578255869532875,0.49475174166433206
0.297605,0.2926369804333613,0.004968019566638726,0.004968019566638726,1.6693333669255308
0.300581,0.2966725972566083,0.0039084027433917146,0.0039084027433917146,1.3002827003009887
0.303586,0.315105044638961,-0.011519044638960974,0.011519044638960974,3.794326694564629
0.306622,0.303387818575331,0.003234181424669025,0.003234181424669025,1.0547780083193719
0.309688,0.30640045161678375,0.0032875483832162655,0.0032875483832162655,1.0615678951771672
0.312785,0.30911142057670626,0.003673579423293716,0.003673579423293716,1.174474294897043
0.315913,0.2968560948477113,0.019056905152288695,0.019056905152288695,6.032326986318605
0.319072,0.3159693244129376,0.003102675587062398,0.003102675587062398,0.9724060986430642
0.322263,0.3355677799889857,-0.01330477998898566,0.01330477998898566,4.128547176990737
0.325486,0.3227900013398667,0.002695998660133314,0.002695998660133314,0.8282994230576166
0.275971,0.3126805552970958,-0.0367095552970958,0.0367095552970958,13.30196118327498
0.27873,0.2955432289037465,-0.016813228903746535,0.016813228903746535,6.03208441995714
0.281518,0.28746911435017486,-0.005951114350174869,0.005951114350174869,2.113937421470339
0.284333,0.2895334332718069,-0.005200433271806915,0.005200433271806915,1.8289939162203876
0.287176,0.29265564810608774,-0.005479648106087753,0.005479648106087753,1.9081149211938857
0.290048,0.2959190898412745,-0.005871089841274546,0.005871089841274546,2.0241787018957367
0.292949,0.29810819061598154,-0.005159190615981524,0.005159190615981524,1.7611224533900178
0.295878,0.30086327231901,-0.004985272319010026,0.004985272319010026,1.6849080766430848
0.298837,0.3036819534169438,-0.004844953416943798,0.004844953416943798,1.6212695941077568
0.301825,0.3062246054617522,-0.004399605461752165,0.004399605461752165,1.4576676755577453
0.304843,0.3086018068077604,-0.0037588068077604175,0.0037588068077604175,1.2330303821181454
0.307892,0.3109252876993166,-0.0030332876993166002,0.0030332876993166002,0.9851791210283477
0.299625,0.30540121938962755,-0.005776219389627579,0.005776219389627579,1.9278162335010698
0.302622,0.30349548245841457,-0.0008734824584145651,0.0008734824584145651,0.2886381222827703
0.305648,0.3029241808781705,0.0027238191218294516,0.0027238191218294516,0.8911620955574555
0.308704,0.3057044206141308,0.0029995793858692,0.0029995793858692,0.9716684545289986
0.311791,0.3077457270507478,0.0040452729492521655,0.0040452729492521655,1.2974309551116503
0.314909,0.30967875536857703,0.0052302446314229645,0.0052302446314229645,1.660874929399593
0.318058,0.3129067855026769,0.005151214497323087,0.005151214497323087,1.6195833770328325
0.321239,0.31642982818251086,0.004809171817489133,0.004809171817489133,1.497069726119535
0.324451,0.31950196140200254,0.004949038597997446,0.004949038597997446,1.5253577883863654
0.327696,0.32202295865213365,0.005673041347866337,0.005673041347866337,1.7311902946225577
0.330973,0.3249187803363496,0.00605421966365044,0.00605421966365044,1.8292185959732181
0.334283,0.3283379831240261,0.005945016875973874,0.005945016875973874,1.778438292097975
0.283856,0.31791987342975436,-0.034063873429754365,0.034063873429754365,12.00040634327066
0.286694,0.3001236381926681,-0.01342963819266807,0.01342963819266807,4.684310865476107
0.289561,0.29141399232780985,-0.0018529923278098326,0.0018529923278098326,0.6399315956948043
0.292457,0.29360287811805436,-0.0011458781180543332,0.0011458781180543332,0.39181080229036513
0.295381,0.29620097300687115,-0.0008199730068711442,0.0008199730068711442,0.2775984260569042
0.298335,0.29892815546893425,-0.0005931554689342367,0.0005931554689342367,0.1988219514754342
0.301318,0.30137118831042,-5.3188310420004825e-05,5.3188310420004825e-05,0.017651886186688094
0.304332,0.30412332216012894,0.00020867783987105204,0.00020867783987105204,0.06856914155299214
0.307375,0.30727028718347094,0.00010471281652907338,0.00010471281652907338,0.03406679675610358
0.310449,0.3103923878109611,5.661218903885157e-05,5.661218903885157e-05,0.018235584279173576
0.313553,0.3136205419889643,-6.754198896424812e-05,6.754198896424812e-05,0.021540852412271008
0.316689,0.31663416320375914,5.483679624085358e-05,5.483679624085358e-05,0.017315661813594275
0.291741,0.32254649710133265,-0.03080549710133268,0.03080549710133268,10.559193634536346
0.294658,0.298776112902388,-0.004118112902388005,0.004118112902388005,1.397590733117039
0.297605,0.2952775746881098,0.00232742531189023,0.00232742531189023,0.7820518176409099
0.300581,0.31283642985039306,-0.012255429850393074,0.012255429850393074,4.077247015078489
0.303586,0.30113821772173366,0.002447782278266364,0.002447782278266364,0.806289577999764
0.306622,0.30406199232878506,0.0025600076712149478,0.0025600076712149478,0.8349067161570101
0.309688,0.3071578205464722,0.002530179453527792,0.002530179453527792,0.8170092007206583
0.312785,0.31018429906028583,0.002600700939714151,0.002600700939714151,0.831466003713142
0.315913,0.3102205063795673,0.005692493620432726,0.005692493620432726,1.8019181294953754
0.319072,0.31321145023584773,0.00586054976415229,0.00586054976415229,1.8367483715751582
0.322263,0.3188653037799575,0.0033976962200425453,0.0033976962200425453,1.0543240210767433
0.325486,0.33790387189548443,-0.012417871895484434,0.012417871895484434,3.815178500913844
