Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.291741,0.29522755259679634,-0.003486552596796366,0.003486552596796366,1.1950848858392775
0.294658,0.29014219395964963,0.004515806040350345,0.004515806040350345,1.5325584373580035
0.297605,0.2924092007192177,0.005195799280782287,0.005195799280782287,1.7458709634523235
0.300581,0.2945555793713534,0.006025420628646583,0.006025420628646583,2.0045913176969212
0.303586,0.2958721756545848,0.007713824345415232,0.007713824345415232,2.5409025269331362
0.306622,0.30237436339988155,0.004247636600118454,0.004247636600118454,1.385300663396121
0.309688,0.3037956114227061,0.0058923885772939055,0.0058923885772939055,1.9026854696642768
0.312785,0.305307208187917,0.007477791812082968,0.007477791812082968,2.3907130495653464
0.315913,0.31206378196600615,0.003849218033993851,0.003849218033993851,1.2184424300341712
0.319072,0.3134060831401504,0.005665916859849629,0.005665916859849629,1.7757486899037298
0.322263,0.31518655457130973,0.007076445428690292,0.007076445428690292,2.195860346577265
0.325486,0.3155431211572532,0.009942878842746805,0.009942878842746805,3.054779266311548
0.275971,0.2872739192040783,-0.011302919204078277,0.011302919204078277,4.095690925524158
0.27873,0.2831285063548764,-0.00439850635487643,0.00439850635487643,1.5780527230209989
0.281518,0.2787330929220412,0.002784907077958809,0.002784907077958809,0.9892465412367271
0.284333,0.2825585847934579,0.0017744152065420904,0.0017744152065420904,0.6240623517291662
0.287176,0.2857697379263988,0.0014062620736011722,0.0014062620736011722,0.48968648967921147
0.290048,0.2869198468944051,0.0031281531055948886,0.0031281531055948886,1.0784949751747603
0.292949,0.28765899680670715,0.005290003193292869,0.005290003193292869,1.8057761567006096
0.295878,0.2935547510703726,0.002323248929627375,0.002323248929627375,0.7852050269460302
0.298837,0.29474765511099965,0.004089344889000368,0.004089344889000368,1.368419870698865
0.301825,0.29773809111648564,0.004086908883514373,0.004086908883514373,1.3540657279928345
0.304843,0.29852224926642285,0.00632075073357713,0.00632075073357713,2.073444603804952
0.307892,0.3050483058893846,0.0028436941106154134,0.0028436941106154134,0.9236011687914637
0.299625,0.3027642648795607,-0.0031392648795607325,0.0031392648795607325,1.047731290633536
0.302622,0.3028737370449134,-0.00025173704491338045,0.00025173704491338045,0.0831853087063665
0.305648,0.29603481478290616,0.009613185217093811,0.009613185217093811,3.145181783323893
0.308704,0.30295544217412634,0.005748557825873635,0.005748557825873635,1.8621585162076408
0.311791,0.3044684819925434,0.007322518007456591,0.007322518007456591,2.348534116589828
0.314909,0.3103885505527629,0.004520449447237118,0.004520449447237118,1.4354780102306122
0.318058,0.3122779812845645,0.0057800187154354865,0.0057800187154354865,1.817284493845615
0.321239,0.31485405751911133,0.006384942480888667,0.006384942480888667,1.987598791208
0.324451,0.3157224078435344,0.008728592156465598,0.008728592156465598,2.6902651421834416
0.327696,0.30321970933388326,0.02447629066611673,0.02447629066611673,7.469206418789589
0.330973,0.3031751918466655,0.02779780815333449,0.02779780815333449,8.398814451128791
0.334283,0.3034572152421661,0.030825784757833874,0.030825784757833874,9.22146347790162
0.283856,0.30354639746234097,-0.01969039746234097,0.01969039746234097,6.93675577135624
0.286694,0.28778860334502004,-0.0010946033450200399,0.0010946033450200399,0.3818019717957264
0.289561,0.2872962703518821,0.0022647296481179136,0.0022647296481179136,0.7821252337565878
0.292457,0.28719424175254354,0.005262758247456478,0.005262758247456478,1.799498130479516
0.295381,0.2910830436952765,0.004297956304723516,0.004297956304723516,1.4550550999297571
0.298335,0.29466551023462334,0.0036694897653766767,0.0036694897653766767,1.229989697949177
0.301318,0.2965067008698552,0.004811299130144775,0.004811299130144775,1.5967513159335902
0.304332,0.2980069087017469,0.006325091298253094,0.006325091298253094,2.0783523580343486
0.307375,0.3050258275573332,0.0023491724426668026,0.0023491724426668026,0.7642691964755762
0.310449,0.3058143875784359,0.004634612421564099,0.004634612421564099,1.4928740055738945
0.313553,0.3059640709278789,0.007588929072121109,0.007588929072121109,2.4203018539516794
0.316689,0.3121993692982638,0.004489630701736191,0.004489630701736191,1.4176781327220684
0.291741,0.2984974130807454,-0.006756413080745427,0.006756413080745427,2.31589426263207
0.294658,0.29421276329312307,0.00044523670687690586,0.00044523670687690586,0.15110287413778206
0.297605,0.29370997411725647,0.0038950258827435413,0.0038950258827435413,1.3087904715120853
0.300581,0.2956225775084082,0.004958422491591785,0.004958422491591785,1.649612747176896
0.303586,0.28945353623755243,0.014132463762447589,0.014132463762447589,4.655176379163594
0.306622,0.30435225183273024,0.0022697481672697695,0.0022697481672697695,0.7402430899510698
0.309688,0.3057348005224299,0.003953199477570113,0.003953199477570113,1.276510383860567
0.312785,0.3058979924115053,0.006887007588494698,0.006887007588494698,2.2018343553861914
0.315913,0.305145712802284,0.010767287197716024,0.010767287197716024,3.408307729569858
0.319072,0.30609285506822687,0.012979144931773157,0.012979144931773157,4.067779351297875
0.322263,0.3061685240795056,0.0160944759204944,0.0160944759204944,4.9942053293410655
0.325486,0.30651938096006537,0.01896661903993463,0.01896661903993463,5.827168922760005
