Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.283856,0.2933372200000003,-0.00948122000000029,0.00948122000000029,3.3401513443437127
0.232837,0.22976338999999973,0.003073610000000254,0.003073610000000254,1.3200694047768415
0.232837,0.23205055000000002,0.0007864499999999663,0.0007864499999999663,0.33776848181344304
0.220777,0.22973941000000012,-0.008962410000000115,0.008962410000000115,4.059485363058704
0.222984,0.22628698999999997,-0.003302989999999978,0.003302989999999978,1.4812677142754538
0.227466,0.23108147000000023,-0.0036154700000002316,0.0036154700000002316,1.589455127359795
0.267331,0.2597145700000002,0.007616429999999785,0.007616429999999785,2.8490635205044628
0.265187,0.26573805000000006,-0.0005510500000000529,0.0005510500000000529,0.20779676228474733
0.315913,0.31155458000000025,0.004358419999999752,0.004358419999999752,1.3796266693677537
0.261294,0.25658276999999985,0.004711230000000177,0.004711230000000177,1.8030379572436324
0.259962,0.2591390599999999,0.0008229400000001053,0.0008229400000001053,0.31656165131831004
0.28176,0.27150698000000006,0.010253019999999946,0.010253019999999946,3.6389196479272945
0.278971,0.27668289999999973,0.0022881000000002927,0.0022881000000002927,0.8201927798947892
0.236546,0.27576583,-0.03921982999999998,0.03921982999999998,16.580212728179713
0.273474,0.27371409000000013,-0.00024009000000013714,0.00024009000000013714,0.08779262379609658
0.295381,0.3097007899999999,-0.014319789999999888,0.014319789999999888,4.847904909252757
0.223751,0.22739937999999982,-0.0036483799999998123,0.0036483799999998123,1.6305536064642447
0.292457,0.29157965,0.000877349999999999,0.000877349999999999,0.29999281945721895
0.284578,0.2819261400000002,0.002651859999999784,0.002651859999999784,0.9318569952701136
0.307375,0.29908900999999977,0.008285990000000243,0.008285990000000243,2.6957267181782
0.254839,0.26014796999999995,-0.0053089699999999684,0.0053089699999999684,2.0832643355216307
0.319072,0.3099009199999999,0.00917108000000011,0.00917108000000011,2.874297964095912
0.300581,0.3007687399999999,-0.0001877399999999363,0.0001877399999999363,0.06245903766370339
0.281518,0.2890000399999999,-0.007482039999999912,0.007482039999999912,2.657748350016664
0.262561,0.2571819799999999,0.005379020000000068,0.005379020000000068,2.048674403281549
0.25511,0.2399440499999998,0.015165950000000206,0.015165950000000206,5.9448669201521716
0.229741,0.23328565999999978,-0.003544659999999783,0.003544659999999783,1.5428939544964908
0.24146,0.2418721900000001,-0.00041219000000009,0.00041219000000009,0.17070736353851154
0.302622,0.30227647999999996,0.00034552000000004357,0.00034552000000004357,0.11417543998785401
0.292457,0.29972395,-0.007266949999999994,0.007266949999999994,2.484792636182411
0.316689,0.30420529999999957,0.01248370000000043,0.01248370000000043,3.941943041911917
0.219343,0.21859603000000014,0.0007469699999998747,0.0007469699999998747,0.3405488207965947
0.278714,0.2666250099999999,0.012088990000000133,0.012088990000000133,4.337417567829435
0.334283,0.32088826,0.013394740000000016,0.013394740000000016,4.0070060397926355
0.307892,0.3006016099999998,0.007290390000000202,0.007290390000000202,2.367840021825901
0.2569,0.2571945099999999,-0.00029450999999985905,0.00029450999999985905,0.11463993771890192
0.258707,0.25422792999999994,0.004479070000000085,0.004479070000000085,1.7313292643802003
0.215464,0.21656316,-0.0010991600000000157,0.0010991600000000157,0.5101362640626814
0.270766,0.27379393,-0.003027930000000012,0.003027930000000012,1.1182829454215122
0.225214,0.23292794000000008,-0.007713940000000086,0.007713940000000086,3.4251600699779257
0.251099,0.24954569999999993,0.0015533000000000907,0.0015533000000000907,0.6186006316234197
0.220777,0.22539004999999995,-0.004613049999999952,0.004613049999999952,2.0894613116402305
0.252316,0.28023776,-0.027921760000000018,0.027921760000000018,11.066186845067303
0.237946,0.24183749999999993,-0.0038914999999999367,0.0038914999999999367,1.635455103258696
0.281761,0.2845540600000003,-0.0027930600000002914,0.0027930600000002914,0.9912869417699014
0.319072,0.31377849000000024,0.005293509999999779,0.005293509999999779,1.6590330709055572
0.294658,0.30447873000000003,-0.009820730000000055,0.009820730000000055,3.3329249502813623
0.228249,0.2280677099999998,0.0001812900000001949,0.0001812900000001949,0.07942641588799729
0.286694,0.2934657799999999,-0.006771779999999894,0.006771779999999894,2.3620236210035417
0.265187,0.2620886100000001,0.0030983899999998954,0.0030983899999998954,1.1683792946109333
0.256146,0.2435831700000001,0.012562829999999886,0.012562829999999886,4.904558337822916
0.275971,0.3039543599999996,-0.02798335999999957,0.02798335999999957,10.13996398172256
0.273222,0.26635130999999995,0.006870690000000068,0.006870690000000068,2.514691349891322
0.244431,0.25928200999999995,-0.014851009999999942,0.014851009999999942,6.075747347922293
0.240326,0.24625056000000015,-0.005924560000000134,0.005924560000000134,2.4652180787763847
0.262803,0.2615331099999998,0.0012698900000002178,0.0012698900000002178,0.4832098568129807
0.257388,0.26677277000000005,-0.009384770000000042,0.009384770000000042,3.6461567749856414
0.293202,0.29762143999999985,-0.00441943999999983,0.00441943999999983,1.507302133000399
0.254356,0.25055450999999995,0.003801490000000074,0.003801490000000074,1.4945548758433351
0.287424,0.2892123300000003,-0.0017883300000002822,0.0017883300000002822,0.6221923012693032
0.319072,0.30386326999999985,0.01520873000000017,0.01520873000000017,4.766551123257499
0.238912,0.2696704300000002,-0.03075843000000017,0.03075843000000017,12.874376339405375
0.251099,0.25910824000000016,-0.00800924000000014,0.00800924000000014,3.1896741922509206
