Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.283856,0.28093674508100314,0.002919254918996861,0.002919254918996861,1.0284281181292136
0.232837,0.21205947204662226,0.020777527953377728,0.020777527953377728,8.923636687200801
0.232837,0.23285346268215668,-1.6462682156687114e-05,1.6462682156687114e-05,0.007070475120658278
0.220777,0.23453604401209788,-0.013759044012097876,0.013759044012097876,6.232100269547044
0.222984,0.23389313127710246,-0.010909131277102468,0.010909131277102468,4.892338139553721
0.227466,0.24201087388517356,-0.01454487388517356,0.01454487388517356,6.394306790981316
0.267331,0.24917173400384018,0.0181592659961598,0.0181592659961598,6.792802180128681
0.265187,0.2691292048227569,-0.003942204822756867,0.003942204822756867,1.4865754440288805
0.315913,0.29182359771572036,0.024089402284279637,0.024089402284279637,7.625327949239074
0.261294,0.23306057969385766,0.02823342030614237,0.02823342030614237,10.805231006506988
0.259962,0.256952123025103,0.003009876974897019,0.003009876974897019,1.1578142093448345
0.28176,0.26844367172555217,0.013316328274447842,0.013316328274447842,4.72612445856326
0.278971,0.2718508025483436,0.007120197451656429,0.007120197451656429,2.5523073909676737
0.236546,0.25946059022787343,-0.022914590227873427,0.022914590227873427,9.687160310414646
0.273474,0.272554250809538,0.0009197491904620048,0.0009197491904620048,0.3363205242406974
0.295381,0.3077497055707385,-0.012368705570738492,0.012368705570738492,4.187373450133385
0.223751,0.20850274497608945,0.015248255023910556,0.015248255023910556,6.814832123168413
0.292457,0.2863708737236929,0.006086126276307113,0.006086126276307113,2.0810328616880818
0.284578,0.2686909920960155,0.015887007903984507,0.015887007903984507,5.582654985271001
0.307375,0.3110329101418903,-0.0036579101418902638,0.0036579101418902638,1.19004803314852
0.254839,0.25636342976904375,-0.001524429769043767,0.001524429769043767,0.5981932785185027
0.319072,0.31689868288613654,0.002173317113863482,0.002173317113863482,0.6811368950780645
0.300581,0.278246969777627,0.022334030222373014,0.022334030222373014,7.43028675211441
0.281518,0.2962441292513222,-0.014726129251322218,0.014726129251322218,5.230972531533407
0.262561,0.2584351890859925,0.004125810914007488,0.004125810914007488,1.57137233405094
0.25511,0.2556109658902456,-0.0005009658902456193,0.0005009658902456193,0.19637250215421556
0.229741,0.2593676202521908,-0.02962662025219079,0.02962662025219079,12.89566087559068
0.24146,0.23935797910968312,0.0021020208903168858,0.0021020208903168858,0.8705462148251825
0.302622,0.30535792378535864,-0.0027359237853586404,0.0027359237853586404,0.9040729971246771
0.292457,0.3072012634976039,-0.014744263497603882,0.014744263497603882,5.041514991128228
0.316689,0.3029312874129648,0.013757712587035176,0.013757712587035176,4.344234434108913
0.219343,0.21386346071095774,0.005479539289042268,0.005479539289042268,2.4981600912918434
0.278714,0.25579970140846015,0.022914298591539872,0.022914298591539872,8.221437958459163
0.334283,0.30673493398636137,0.027548066013638628,0.027548066013638628,8.24094136215082
0.307892,0.28400647777143767,0.023885522228562328,0.023885522228562328,7.75775993808294
0.2569,0.2696553244805086,-0.01275532448050859,0.01275532448050859,4.965093219349392
0.258707,0.23179516822299503,0.026911831777004985,0.026911831777004985,10.402436647251518
0.215464,0.22136047947443416,-0.005896479474434169,0.005896479474434169,2.7366425363096245
0.270766,0.27231516867029304,-0.001549168670293033,0.001549168670293033,0.5721429833483646
0.225214,0.2575272058622967,-0.03231320586229672,0.03231320586229672,14.34777849613999
0.251099,0.23373976969936536,0.01735923030063466,0.01735923030063466,6.913301247967797
0.220777,0.23321588042872818,-0.012438880428728177,0.012438880428728177,5.634137808163069
0.252316,0.27124259843288917,-0.018926598432889186,0.018926598432889186,7.501148731308829
0.237946,0.2497771723607406,-0.011831172360740605,0.011831172360740605,4.972208972094763
0.281761,0.2760227099381254,0.005738290061874596,0.005738290061874596,2.0365806700979183
0.319072,0.2939885698645251,0.025083430135474927,0.025083430135474927,7.861369890016963
0.294658,0.2797146761328132,0.014943323867186775,0.014943323867186775,5.0714129150359994
0.228249,0.21158509044264942,0.016663909557350587,0.016663909557350587,7.300759064596378
0.286694,0.30674357181731426,-0.02004957181731426,0.02004957181731426,6.99336987077311
0.265187,0.25968589421556565,0.005501105784434357,0.005501105784434357,2.0744251356342343
0.256146,0.24609600921326802,0.010049990786731966,0.010049990786731966,3.9235400071568427
0.275971,0.2960309097508462,-0.020059909750846205,0.020059909750846205,7.268846998723127
0.273222,0.2565179297503531,0.01670407024964693,0.01670407024964693,6.113735442111882
0.244431,0.2556292580356575,-0.011198258035657493,0.011198258035657493,4.58135753470611
0.240326,0.2507415185308369,-0.010415518530836915,0.010415518530836915,4.33391249004973
0.262803,0.2660934068408034,-0.003290406840803395,0.003290406840803395,1.2520431048364724
0.257388,0.27100668917669846,-0.01361868917669845,0.01361868917669845,5.2911127079344995
0.293202,0.2769821751253327,0.016219824874667332,0.016219824874667332,5.531962563238768
0.254356,0.269298012551448,-0.014942012551447947,0.014942012551447947,5.8744486276903025
0.287424,0.27498164380114604,0.012442356198853977,0.012442356198853977,4.328920409866252
0.319072,0.28011048187570015,0.038961518124299876,0.038961518124299876,12.210885983194975
0.238912,0.25955221482286134,-0.020640214822861325,0.020640214822861325,8.63925412824024
0.251099,0.25555919421055456,-0.004460194210554547,0.004460194210554547,1.7762692047975288
