Actual,Predicted,Error,Absolute_Error,Percentage_Error
0.291741,0.30452212,-0.012781120000000035,0.012781120000000035,4.380981761219725
0.294658,0.29775876999999995,-0.003100769999999975,0.003100769999999975,1.052328462149331
0.297605,0.2945221499999999,0.0030828500000000814,0.0030828500000000814,1.0358864938425367
0.300581,0.30012700000000003,0.00045399999999995444,0.00045399999999995444,0.15104081761653415
0.303586,0.3026983199999998,0.0008876800000002238,0.0008876800000002238,0.2923982001805827
0.306622,0.3066450100000003,-2.301000000026754e-05,2.301000000026754e-05,0.007504353895111093
0.309688,0.30834929000000016,0.0013387099999998542,0.0013387099999998542,0.43227700136907277
0.312785,0.31073560000000017,0.0020493999999998125,0.0020493999999998125,0.655210448071299
0.315913,0.3158404999999996,7.250000000041945e-05,7.250000000041945e-05,0.02294935631025613
0.319072,0.3167457399999997,0.002326260000000302,0.002326260000000302,0.7290705546084588
0.322263,0.3188827199999999,0.0033802800000001243,0.0033802800000001243,1.0489196712002693
0.325486,0.31839547000000007,0.007090529999999928,0.007090529999999928,2.1784439269277107
0.275971,0.2986082500000001,-0.022637250000000053,0.022637250000000053,8.202764058542401
0.27873,0.28443393999999994,-0.005703939999999963,0.005703939999999963,2.0464033293868487
0.281518,0.27647436999999964,0.005043630000000354,0.005043630000000354,1.7915834866688292
0.284333,0.2850592700000001,-0.0007262700000000843,0.0007262700000000843,0.2554293733052739
0.287176,0.2885657500000002,-0.0013897500000001894,0.0013897500000001894,0.4839366799454653
0.290048,0.29139498999999985,-0.0013469899999998813,0.0013469899999998813,0.4644024437334101
0.292949,0.29446362999999987,-0.0015146299999998503,0.0015146299999998503,0.5170285612853603
0.295878,0.2973372399999996,-0.0014592399999996397,0.0014592399999996397,0.4931897606444683
0.298837,0.29939562,-0.0005586199999999542,0.0005586199999999542,0.18693133715033752
0.301825,0.30205231999999993,-0.0002273199999999198,0.0002273199999999198,0.07531516607302902
0.304843,0.3034938799999997,0.001349120000000259,0.001349120000000259,0.4425622369548453
0.307892,0.30832832,-0.00043631999999999005,0.00043631999999999005,0.14171202889324505
0.299625,0.3077803500000001,-0.008155350000000117,0.008155350000000117,2.721852315394282
0.302622,0.3048229700000002,-0.002200970000000191,0.002200970000000191,0.72730006410644
0.305648,0.29750426999999985,0.008143730000000127,0.008143730000000127,2.6644146207402395
0.308704,0.3060175100000001,0.002686489999999875,0.002686489999999875,0.8702478749870022
0.311791,0.3087245700000001,0.003066429999999898,0.003066429999999898,0.9834889397063732
0.314909,0.31347569999999964,0.0014333000000003593,0.0014333000000003593,0.45514736003110723
0.318058,0.31605702999999963,0.0020009700000003794,0.0020009700000003794,0.629121103698187
0.321239,0.3184035599999998,0.002835440000000189,0.002835440000000189,0.8826574606446256
0.324451,0.3184456700000002,0.006005329999999809,0.006005329999999809,1.8509204779765847
0.327696,0.30927807000000007,0.018417929999999916,0.018417929999999916,5.620431741614153
0.330973,0.30948107000000014,0.02149192999999988,0.02149192999999988,6.493559897635118
0.334283,0.3095363200000001,0.02474667999999991,0.02474667999999991,7.402913100576431
0.283856,0.30856188,-0.024705880000000013,0.024705880000000013,8.703666647877801
0.286694,0.2901871600000003,-0.0034931600000002727,0.0034931600000002727,1.2184280103525964
0.289561,0.29113354999999985,-0.0015725499999998394,0.0015725499999998394,0.5430807325571605
0.292457,0.2937182899999998,-0.001261289999999804,0.001261289999999804,0.4312736573239156
0.295381,0.2967094999999997,-0.0013284999999996772,0.0013284999999996772,0.44975810901841257
0.298335,0.29807641,0.000258590000000003,0.000258590000000003,0.08667772805738615
0.301318,0.30154067999999973,-0.00022267999999975308,0.00022267999999975308,0.0739019905879347
0.304332,0.3039572499999997,0.00037475000000031233,0.00037475000000031233,0.1231385460616407
0.307375,0.30714732,0.00022768000000000788,0.00022768000000000788,0.07407238714925021
0.310449,0.31015855999999986,0.00029044000000011394,0.00029044000000011394,0.09355481898801864
0.313553,0.3111359299999999,0.002417070000000132,0.002417070000000132,0.7708648936543845
0.316689,0.3168624499999998,-0.00017344999999979738,0.00017344999999979738,0.05476982149673572
0.291741,0.3064229899999999,-0.014681989999999923,0.014681989999999923,5.032542563438092
0.294658,0.29593060999999987,-0.0012726099999998963,0.0012726099999998963,0.4318939244819066
0.297605,0.29343858999999994,0.004166410000000065,0.004166410000000065,1.3999798390484248
0.300581,0.29934942000000003,0.0012315799999999544,0.0012315799999999544,0.4097331501325614
0.303586,0.30150798999999967,0.002078010000000352,0.002078010000000352,0.6844880857484705
0.306622,0.3067101900000002,-8.819000000021004e-05,8.819000000021004e-05,0.028761797914112507
0.309688,0.3087905800000001,0.0008974199999999266,0.0008974199999999266,0.28978197411586065
0.312785,0.31156732000000004,0.0012176799999999433,0.0012176799999999433,0.3893025560688471
0.315913,0.3170992799999998,-0.0011862799999998175,0.0011862799999998175,0.37550844694577856
0.319072,0.31794677,0.0011252300000000326,0.0011252300000000326,0.3526570805335575
0.322263,0.3186626399999999,0.0036003600000001357,0.0036003600000001357,1.11721171837913
0.325486,0.31812781000000007,0.007358189999999931,0.007358189999999931,2.260677878618414
